0
1
2
0.8281565, 1
6.872213, 2
3/5/2018 5:21:28 AM, 0
3/5/2018 5:21:34 AM, 0
4/9/2018 3:56:47 PM, 1
4/9/2018 3:57:09 PM, 1
4/9/2018 3:58:26 PM, 0
4/9/2018 3:58:42 PM, 1
4/9/2018 3:58:49 PM, 2
4/9/2018 3:58:59 PM, 1
4/9/2018 4:06:23 PM, 0
4/9/2018 4:06:33 PM, 1
4/9/2018 4:08:04 PM, 1
4/9/2018 4:15:37 PM, 2
4/9/2018 4:15:39 PM, 2
4/9/2018 4:15:44 PM, 1
4/9/2018 4:15:50 PM, 0
4/9/2018 4:15:59 PM, 0
4/10/2018 8:37:11 PM, 1
4/10/2018 8:37:15 PM, 0
4/10/2018 8:37:22 PM, 2
4/10/2018 8:37:31 PM, 1
4/10/2018 8:37:33 PM, 1
4/10/2018 8:37:55 PM, 2
4/10/2018 8:37:57 PM, 2
4/11/2018 11:32:21 PM, 1
4/12/2018 12:06:37 AM, 2
4/12/2018 12:06:44 AM, 0
4/12/2018 12:09:02 AM, 0
4/12/2018 12:09:13 AM, 2
4/12/2018 12:09:14 AM, 2
4/12/2018 12:09:26 AM, 2
4/12/2018 12:12:03 AM, 1
4/12/2018 4:57:19 PM, 2
4/12/2018 4:57:29 PM, 1
4/12/2018 4:57:36 PM, 1
4/12/2018 5:05:48 PM, 0
4/12/2018 5:05:49 PM, 1
4/12/2018 5:05:55 PM, 2
4/12/2018 5:12:06 PM, 2
